image_path,true_label,pred_label,pred_conf
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0044/02307e3c01fa47008fb8551b5b955b59.jpg,44,44,0.349930
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0044/1200fcd89475487f806d666b2c0df3f6.jpg,44,44,0.992950
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0044/1832d743112642cbb3c23d7cf96918d0.jpg,44,237,0.629233
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0044/2926e9b889f048c2b471d2dd34b81076.jpg,44,366,0.188768
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0044/36fe9a7cba8a4a5d8a2001538545e360.jpg,44,44,0.813287
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0044/44a05a25236b4ce88ea69f9361224caf.jpg,44,44,0.993568
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0044/465b1f0dfabe4b65af20c2b61ab6c46d.jpg,44,54,0.997300
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0044/4b3168345f3a40608c61aa84a73e99f7.jpg,44,199,0.418553
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0044/533c806718e34723a4f8b51e600e03df.jpg,44,44,0.999905
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0044/5462c19948794c1bb443ea1ecd900cbb.jpg,44,44,0.998267
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0044/8c8beeef46f3426988159eda540613ef.jpg,44,44,0.998273
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0044/932b50e1744641cf8b7088ae0b9df55c.jpg,44,44,0.999195
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0044/9b4676c4a31e46668b0a2885931aab7c.jpg,44,237,0.578146
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0044/9da46e12d6a74a30b22a710efb3cc665.jpg,44,383,0.551508
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0044/afdcd48254fd4acbbabc9ab869d25289.jpg,44,44,0.260392
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0044/b450eda48ed84d79ab9522c079b54f5f.jpg,44,44,0.906470
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0044/bb349220c5294e21811d8ceedc8b4072.jpg,44,284,0.973219
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0044/c49cf98207894a00a6aebefa4ed40b25.jpg,44,44,0.982612
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0044/d8d04e2246ca4d2b88aeeab3bb662771.jpg,44,44,0.993953
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0044/e2242dbd51ff4070b5d4687b88d9bd46.jpg,44,44,0.693532
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0044/edf122cc40644befb6b8973c3453db59.jpg,44,44,0.999369
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0045/0168ea19074c43e8adbdcb766fd022db.jpg,45,263,0.199550
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0045/08c55fafb12645e8a3c8351daa34c666.jpg,45,45,0.894951
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0045/114d0549fa9244df92a8777142eaec84.jpg,45,291,0.350981
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0045/1395b96a7a5f44f6b855a202df8561f0.jpg,45,45,0.747890
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0045/1911bb930458474eba8766908e783bb2.jpg,45,45,0.980501
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0045/2574297cb27a4e76bf313a1adeaedefc.jpg,45,45,0.243967
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0045/2d9e8e36f34646c1b721ff76ae9a008a.jpg,45,45,0.942992
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0045/3b543d86b64b4dbf8e99bc1015c68b6e.jpg,45,45,0.885274
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0045/3edfe8303c9340f5a7be4efe7c4314e2.jpg,45,45,0.998281
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0045/5366945da23a4832b7a6303b3538c168.jpg,45,45,0.279619
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0045/63743b859805409387fc18409a7f1197.jpg,45,45,0.842709
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0045/6a1d6071ca4e46439bf9727b513e7afa.jpg,45,45,0.941587
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0045/6e74233b4202459b9c4da31f9eb9e2fd.jpg,45,444,0.490249
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0045/8e2ae98bf0564e81a4199622070d10c1.jpg,45,45,0.689112
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0045/95c2db56a70a405995f9b3a826420c96.jpg,45,233,0.254771
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0045/a86ac7ec027f4b79bf91fc0c8de5bf16.jpg,45,45,0.579829
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0045/ba71c7bf078240d48bfeda5fa8ed7bb8.jpg,45,138,0.228097
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0045/bd93032b2ff8437a9029ccfbbc61babf.jpg,45,45,0.816827
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0045/d4e017c565cf42dfb0bf23cdb0479efb.jpg,45,299,0.283367
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0045/f008bbd89640416797700ed6898c8e0c.jpg,45,45,0.451721
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0045/f4157110107c4b6787c6dc0311b56dd0.jpg,45,196,0.518176
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0046/03526df6952f4419b01024e0f3e1715f.jpg,46,46,0.990672
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0046/1573201524744a7b83b647f8496c78b3.jpg,46,46,0.769443
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0046/23172326ddee4a64a877d2a3d4dcf27d.jpg,46,46,0.999182
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0046/2f049a0dc87b413898320d4a8a7ecafc.jpg,46,46,0.956872
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0046/2fe4bf45cffe47d4a725f40a1e1cc182.jpg,46,46,0.999850
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0046/33a88da0c551467a91111e8636f987c0.jpg,46,46,0.997012
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0046/5a940f7cb57e4f41b4834fa4d8691c9c.jpg,46,46,0.999605
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0046/5dd4827433cd43d7aa8c732d8ed863f3.jpg,46,46,0.998087
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0046/744d88ca7ab34f7987563efcba445cdd.jpg,46,46,0.812524
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0046/7d8e6394211242eebe162ec39e399c2f.jpg,46,46,0.994337
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0046/a41379ad53a849cfba1a717f3c21900e.jpg,46,46,0.840375
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0046/a590fde4ee524b8b8a52d221280fd155.jpg,46,46,0.994561
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0046/bc9c25826fba47b4a6ac34d3b80acdbf.jpg,46,46,0.999883
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0046/cf96651dc7fe4394baa499630602a468.jpg,46,46,0.681474
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0046/d364fe23e13d4fa0b63a09bec446ac96.jpg,46,46,0.999927
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0046/d6299839d2354e0aa65e8645c3b820bd.jpg,46,46,0.994597
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0046/db4a993054dd4bcab5e147eda7f6227e.jpg,46,276,0.610867
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0046/e1fb3933f6c348e292369af64b542e88.jpg,46,46,0.915733
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0046/ef926b3c7e1a42f6ac8a265d515fad5c.jpg,46,46,0.995688
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0046/f46bc08139374123a5370e811e234fbb.jpg,46,46,0.999692
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0046/fe382645308b46b7a471b34a3192f24c.jpg,46,46,0.973276
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0047/003f6ac9d4b245a0a22830131618489a.jpg,47,47,0.560543
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0047/1605b4f2ccec42cc8d6b8c1eb96f52b8.jpg,47,279,0.146221
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0047/1dba1eadb6594dab98106917f25e81b1.jpg,47,47,0.893317
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0047/58da6e97fa704d55b244289d851abfb0.jpg,47,47,0.685089
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0047/5a18fee9b4f44218967f67ad5cbe587d.jpg,47,432,0.303971
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0047/63bf9f6f38b34a24b029f327e04298f8.jpg,47,47,0.905726
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0047/6a9e1fb03afa47069a254296e4e9f884.jpg,47,47,0.622308
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0047/6f1219a668874ca193eb7ddfe5a5ec2f.jpg,47,47,0.512118
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0047/78767417039a415d8cff4be22a88187b.jpg,47,47,0.293355
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0047/80c89c63cd28461584dac6a4cb794d3d.jpg,47,47,0.450706
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0047/9761b95eb213404d938ace665f919802.jpg,47,47,0.946281
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0047/aa0f7ea0c3cd493a87f87975c25cb5de.jpg,47,47,0.233478
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0047/aa182bc5f10b4fd79b1da6643cf62f6d.jpg,47,47,0.219080
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0047/b22f28234ea84412b539c92fc96d5bb7.jpg,47,47,0.381816
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0047/bf561cd1d6cd4f37997a180270fb10dc.jpg,47,47,0.233475
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0047/d3e9dbbc7d0c420e9f21c1aadee184c2.jpg,47,334,0.319605
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0047/d9a6813e63364334b40637a2e098125f.jpg,47,95,0.250291
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0047/e1125a9a225e4c909606f366f8b2d077.jpg,47,47,0.968900
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0047/e9bad96df3be418b9ad077630dc00767.jpg,47,47,0.314056
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0047/fcfd8732d3384685af3f75e95d4f30e0.jpg,47,303,0.276511
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0047/fe23f6ba523e49c388bf8151fc237673.jpg,47,364,0.177452
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0048/07d26f63c6cd4100ae1302ad09f389af.jpg,48,338,0.904603
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0048/0de3c29a96764f6a9f88b42d1af8896d.jpg,48,188,0.794050
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0048/11285844e22d4143a4db4a7e6c6e37e1.jpg,48,45,0.434824
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0048/19e2c62567f14c1a975542ef5851973b.jpg,48,48,0.753864
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0048/1f503c320d354ba3bc387c54e9a21418.jpg,48,444,0.937038
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0048/2b9885c46aee479690c1c6bddc956c01.jpg,48,48,0.913178
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0048/2c6d50ed26a4417db24c541ccdbf6ae7.jpg,48,359,0.550082
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0048/34fb45c260e34534a65360f0d4a5b327.jpg,48,48,0.962759
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0048/3745d0667eba415fb45044ec9cc255c0.jpg,48,48,0.942836
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0048/417b288d493040f5b102051c2178c001.jpg,48,427,0.133111
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0048/4fd750fc2b1742db9fc6f76c26e81b5c.jpg,48,48,0.160874
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0048/51694cc1dcee45eea64bc62ea66eb502.jpg,48,48,0.782208
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0048/58d499d4bdd94342949c6978f43e6981.jpg,48,48,0.995062
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0048/7d15e5ad46364d6486169fe9e305f47e.jpg,48,254,0.647794
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0048/903707f7dea24468b0365465c2859444.jpg,48,48,0.996766
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0048/909d2a79da584471bf6ec11da5aee09c.jpg,48,48,0.860101
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0048/a3e5e4cb55874c9ea2d6edca5bef7d35.jpg,48,269,0.987044
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0048/ba564f2e2d93435a9818b7e6920c2493.jpg,48,48,0.808698
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0048/db812a3bf87e4d3ea3d9dfab81316fba.jpg,48,48,0.402607
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0048/f754e39485e44445a3535f0a351153d6.jpg,48,48,0.996475
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0048/fd3e05b9668242a7b0c226760af2a60c.jpg,48,170,0.197566
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0049/2cc77f48bfd34994b30d7d9356856e54.jpg,49,194,0.687221
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0049/43b810e8293a458b9ee47211f9ef54f9.jpg,49,463,0.061998
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0049/493122e4c3934e9fb32734f632160358.jpg,49,51,0.478734
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0049/5e659b4c66944040a91f9dbb614c5678.jpg,49,49,0.803720
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0049/60eba33b526c4ee4a7eb4631f5004184.jpg,49,84,0.506121
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0049/6f4cf07942f44935ae1a777eece6f1e8.jpg,49,49,0.718352
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0049/7b43e7c01fa445a3bc2934c403c29837.jpg,49,49,0.909347
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0049/88a2a85f7c0a4e1aaad5ea71e144f729.jpg,49,250,0.374675
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0049/8928ca2959474044869b84c79e9c5a7b.jpg,49,49,0.988174
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0049/89330846cd6e450dbc74f45205001c44.jpg,49,49,0.530483
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0049/999d7458819d4fb79e9dbe9d7f3d6aa4.jpg,49,189,0.366123
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0049/afc46994b25f4b59b578126a7e0d5695.jpg,49,49,0.813555
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0049/b1b8a4e3d37b4d2d9c1e0ab35dfb9402.jpg,49,22,0.191407
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0049/b9f1855de54a47d785d6839b4038fa28.jpg,49,49,0.684696
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0049/bcaa10d2f16c4b15b949adce4d7e2597.jpg,49,49,0.719527
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0049/d54c30e3139f4c3ab02d579706c1c976.jpg,49,381,0.811653
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0049/d5c8d6a4c8d641f598acdef8e8b80358.jpg,49,445,0.578629
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0049/d5ff563624ee489589a94fcea79d1c0f.jpg,49,250,0.377538
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0049/f3bb593d2b49471da974fbf5d95410ff.jpg,49,49,0.308451
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0049/f5249c4c663d4112afc020474334c56d.jpg,49,435,0.242075
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0050/12153dad01b64c8aaf52009a6ada2281.jpg,50,50,0.883787
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0050/2451dd1a0a424d83a278aa0c14eba976.jpg,50,50,0.993761
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0050/2861b52078eb4c2a8d0e396366c4618c.jpg,50,34,0.519275
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0050/2e8993228178437f89a11def9d9b31bf.jpg,50,50,0.999526
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0050/3d64e85c973f4fb9a392a2609ed6d2d9.jpg,50,50,0.998582
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0050/406ea5feb2e449cab3158d7f18cac92f.jpg,50,50,0.999154
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0050/676ef4a443cc4f60b728af7bf2f257fa.jpg,50,50,0.988057
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0050/67f464c7b0b746789d9f4c2d3f5aadbc.jpg,50,50,0.331881
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0050/7da02837528046bf9c61131202dec911.jpg,50,50,0.932888
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0050/8a0bf22c1116486ebf67cb57f41f4c1b.jpg,50,50,0.979775
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0050/8cd72327b77c43c09bcbb80a88c44d0c.jpg,50,50,0.949548
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0050/8d7e703ef514488180d06fb113425d12.jpg,50,50,0.997544
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0050/99646e80c6f84dab9f8675fcc8931e95.jpg,50,50,0.935011
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0050/b39d0cee06d24812b022070b12ab1c1b.jpg,50,50,0.999639
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0050/b9d2b491c9594e8aa2b5da350cdf91a4.jpg,50,50,0.989602
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0050/c9ded91890764b799d7dbd3a2009f691.jpg,50,50,0.721127
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0050/cb74dd6410174c5db21f61997841ed6e.jpg,50,50,0.983394
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0050/e25169645b4a4343a70e749cb596734d.jpg,50,50,0.643028
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0050/edbfe7850a5149f4926e9407b44b8307.jpg,50,50,0.907393
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0050/efc4887b53ef43b298b2fc6258746915.jpg,50,473,0.517215
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0051/029bcbb8f9d840669d2e7b5f905e8350.jpg,51,51,0.783402
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0051/116f355f17514180964a1318770e7a46.jpg,51,250,0.992996
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0051/16fd1b5ad30c4505a9757549e6071d81.jpg,51,51,0.992787
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0051/310ebe17a8eb418a8800a3f433af0c50.jpg,51,51,0.511485
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0051/3aef89bb94764947a0c84da39b401654.jpg,51,285,0.412331
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0051/440ffc3f878d482580576d8082bb9cda.jpg,51,51,0.519828
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0051/4d07f75a08bb4ec0b63b026d19e17843.jpg,51,364,0.674997
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0051/6236f87a6102441da8c90601dd923e02.jpg,51,331,0.770693
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0051/6da8ae7986f44533aa36a6bd85d43f52.jpg,51,405,0.484000
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0051/78008a732e7f47f19c5b3ff91fe0c377.jpg,51,493,0.467595
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0051/7d3fbebf18e24dd3aba46ef0af653c58.jpg,51,221,0.418112
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0051/7f6db7aeecd04edf95ce72cf52eeed34.jpg,51,29,0.293573
/home/x28639/projects/Noise-aware-Parameter-Efficient-CLIP-Fine-tuning/train/0051/925c9884e2194b0a82173b2d80c00d9e.jpg,51,51,0.887721
