image_path,true_label,pred_label,pred_conf
/home/lux1/noise/train/0142/fa5f498042c1462eb3fcbcd28cb1821e.jpg,142,142,0.967418
/home/lux1/noise/train/0142/ffed46d0b54e47469b19d19dacaaa3ae.jpg,142,142,0.999946
/home/lux1/noise/train/0143/0145de467cea476f9a49862243fb5c1c.jpg,143,143,0.925038
/home/lux1/noise/train/0143/075c4ae96ecf46b8bf80276188163767.jpg,143,143,0.962665
/home/lux1/noise/train/0143/129e49c364c54cfabbaecb93005037d6.jpg,143,143,0.928683
/home/lux1/noise/train/0143/1760133a846d4cba898ea9770d10005c.jpg,143,197,0.203221
/home/lux1/noise/train/0143/2763c52a665f4e4cbedf9c0dfa25de73.jpg,143,143,0.996220
/home/lux1/noise/train/0143/3edf1c35d6ba4ee798eb6d2f41021660.jpg,143,197,0.261152
/home/lux1/noise/train/0143/47534dad51b74e9bb1fbc10dd18c1596.jpg,143,143,0.962225
/home/lux1/noise/train/0143/5116046e71db4f2f8268deb2bf2e93a1.jpg,143,143,0.952840
/home/lux1/noise/train/0143/53c0289939b24f019e8946142f84d429.jpg,143,143,0.924860
/home/lux1/noise/train/0143/5547f0cbbefd4774a2fce3e924244081.jpg,143,143,0.589459
/home/lux1/noise/train/0143/5b37ff9537304062a85a37c64c276ea2.jpg,143,143,0.696025
/home/lux1/noise/train/0143/6e06f152b8184ede9f618875671e895b.jpg,143,181,0.623512
/home/lux1/noise/train/0143/7516737e219a461ab23527dada031cf2.jpg,143,143,0.753765
/home/lux1/noise/train/0143/8a74fb7a5100431897522db91ad5cb6e.jpg,143,143,0.909251
/home/lux1/noise/train/0143/915e9817727641f895626c533dac2955.jpg,143,143,0.827974
/home/lux1/noise/train/0143/b0ad11a8175d4f7db1422f7f5403545f.jpg,143,143,0.747604
/home/lux1/noise/train/0143/b8116b45169d4fb480093da1149b4fc0.jpg,143,143,0.783015
/home/lux1/noise/train/0143/bfd1ea148d514ef39f7cb1e3dc87abc9.jpg,143,143,0.978332
/home/lux1/noise/train/0143/c271d9c22953461eaf137987b0c39266.jpg,143,143,0.714266
/home/lux1/noise/train/0143/eafee60bc1ac4b0790afd7b6f2210bc7.jpg,143,143,0.908907
/home/lux1/noise/train/0143/edf852cc0aef4310b0d9b97584c43459.jpg,143,256,0.695040
/home/lux1/noise/train/0144/006dc61bed6e4566bad8bb9445dcb6b0.jpg,144,144,0.999538
/home/lux1/noise/train/0144/15372a6f13d84efe8a16e5db76d1a773.jpg,144,389,0.830102
/home/lux1/noise/train/0144/1c6c4f87035f4b54958d1dda61611fbb.jpg,144,316,0.267715
/home/lux1/noise/train/0144/2265cf6ec393410590c01790293af2fd.jpg,144,144,0.998450
/home/lux1/noise/train/0144/2f4aff98157e4e04942beeb82b13db53.jpg,144,144,0.998921
/home/lux1/noise/train/0144/38476c4e785646f4849057d94c13dac3.jpg,144,144,0.999284
/home/lux1/noise/train/0144/44e0189639da4bd79fdcb614bb1b48c2.jpg,144,144,0.972708
/home/lux1/noise/train/0144/51887b1e1c8543cf8fb1da6ffc66f063.jpg,144,357,0.469601
/home/lux1/noise/train/0144/5506c579eae4493eb2a03f1c3b6ce679.jpg,144,378,0.367453
/home/lux1/noise/train/0144/5e8f2f6a54fb4f84a6ed3b761d2ea221.jpg,144,144,0.994425
/home/lux1/noise/train/0144/7129a5359fa5427c917f65a7a625dc40.jpg,144,144,0.756177
/home/lux1/noise/train/0144/7eaca880811845f48e4c80fda5e51816.jpg,144,144,0.999592
/home/lux1/noise/train/0144/87515a57269e4ac799e28b65fffb6a95.jpg,144,144,0.988173
/home/lux1/noise/train/0144/89863854d5954af48b1c1d0347d7fab3.jpg,144,144,0.999790
/home/lux1/noise/train/0144/960685ab190b407f9d054ff2d9c1e0f0.jpg,144,144,0.998839
/home/lux1/noise/train/0144/ba1a0c0fb6b946a3840cbf90de49ee28.jpg,144,389,0.408301
/home/lux1/noise/train/0144/c2b90d0c7a2a455e97402c9ccd78133c.jpg,144,144,0.999335
/home/lux1/noise/train/0144/c6027463d2c44c48b6b49f84a3e80873.jpg,144,144,0.999146
/home/lux1/noise/train/0144/e83c7b5120ef430e895c26923c93aa5c.jpg,144,144,0.918575
/home/lux1/noise/train/0144/f45a0cc9f06f4dfa8a26bde4611cf665.jpg,144,144,0.999953
/home/lux1/noise/train/0144/f7a9f37d68e44af0917d5fc2c5bc0d88.jpg,144,144,0.997117
/home/lux1/noise/train/0145/0f22c1771cf545ef80add8ea6642360d.jpg,145,145,0.990896
/home/lux1/noise/train/0145/2197056b14d54a4ebf3498d828ce69c8.jpg,145,145,0.988382
/home/lux1/noise/train/0145/22ba45bf798543938a80d078ce2208a1.jpg,145,145,0.895369
/home/lux1/noise/train/0145/263a630d5d064ea5a43df1675ecc4797.jpg,145,145,0.971062
/home/lux1/noise/train/0145/34dd65abf9ad435fb72a9c0a22f54d3f.jpg,145,145,0.999032
/home/lux1/noise/train/0145/4f39f2633c5645f992daf85853f5d3ce.jpg,145,492,0.946671
/home/lux1/noise/train/0145/5ad4bb06e78241e983cc382bc98f6d94.jpg,145,145,0.999282
/home/lux1/noise/train/0145/6183ac9eb081477f87ac513efc716f0d.jpg,145,145,0.997710
/home/lux1/noise/train/0145/68f6a0bd388e46699e2baeda0b55c4d0.jpg,145,145,0.999261
/home/lux1/noise/train/0145/714f51c3840d41a0ad80313f292b2ccd.jpg,145,145,0.547286
/home/lux1/noise/train/0145/756487799e344978a0e6502f6edfe1b6.jpg,145,145,0.786048
/home/lux1/noise/train/0145/813d3aa8e5ed439c87349eb428e13d93.jpg,145,145,0.553717
/home/lux1/noise/train/0145/b1bc33571bf3491fb4b49ad52284a5cf.jpg,145,145,0.985221
/home/lux1/noise/train/0145/be0f4dd5f1f74c83b5f924ea558c7fb3.jpg,145,145,0.859816
/home/lux1/noise/train/0145/c55b14baba5f43129cbaf16bcdd39f4f.jpg,145,145,0.999089
/home/lux1/noise/train/0145/c753346f45034e2fb617512000595d36.jpg,145,145,0.708805
/home/lux1/noise/train/0145/cb662d22adeb4d0a8de3aac41de12712.jpg,145,293,0.222555
/home/lux1/noise/train/0145/eb058b211f804be4b73b90c179c2be44.jpg,145,436,0.797398
/home/lux1/noise/train/0145/f3f3fbb2402d4d09939866030fbb21af.jpg,145,145,0.719497
/home/lux1/noise/train/0145/fdc74310923940bfb2db08b970dec590.jpg,145,145,0.999575
/home/lux1/noise/train/0146/183a3257905b401c8d0dc870a6189631.jpg,146,146,0.964823
/home/lux1/noise/train/0146/1de6a91dd4ea4a49b8769685220d6080.jpg,146,146,0.943430
/home/lux1/noise/train/0146/255cd118c8e64ee192e3820dceea9e23.jpg,146,388,0.471497
/home/lux1/noise/train/0146/2b129f2e4bcb4492bac4e1d8d7563c2c.jpg,146,146,0.994787
/home/lux1/noise/train/0146/2db43768553e450aa898130e3c71aac8.jpg,146,146,0.962132
/home/lux1/noise/train/0146/37a4cf4ca4cd4d1db3f1aff26b8f8fea.jpg,146,28,0.756490
/home/lux1/noise/train/0146/40802fbd6d4948d5a82b79bd808c8d11.jpg,146,461,0.797678
/home/lux1/noise/train/0146/4db1203d95c347d68e2defbc8719ae6e.jpg,146,146,0.923842
/home/lux1/noise/train/0146/4ee5eddf519a47da87a932d2d5493950.jpg,146,146,0.996717
/home/lux1/noise/train/0146/55da85542f4d4c6aa09d415927224ce7.jpg,146,146,0.819135
/home/lux1/noise/train/0146/6d6170a6f552410ab310bf11b87eb81b.jpg,146,426,0.441840
/home/lux1/noise/train/0146/93e4f4c1cb6f4275bebd199ceee537e2.jpg,146,146,0.948820
/home/lux1/noise/train/0146/9550494e4b154208a786ce78c7a16500.jpg,146,146,0.151229
/home/lux1/noise/train/0146/ace78b59abc4408a89c33689cd11f89b.jpg,146,146,0.697340
/home/lux1/noise/train/0146/af7b32ce86b54aa5a76e1fc4d9e265f9.jpg,146,146,0.997197
/home/lux1/noise/train/0146/bfebaf8f5e9449b4aa59554d0754f55b.jpg,146,146,0.984904
/home/lux1/noise/train/0146/c2cfb14726694195b5542c5c0ec7b328.jpg,146,36,0.290898
/home/lux1/noise/train/0146/e7f6be7be92f4ac18825e5b9e68c9b7c.jpg,146,146,0.961970
/home/lux1/noise/train/0146/f34d09916af542ffaaadaadf4e839962.jpg,146,337,0.237472
/home/lux1/noise/train/0146/f55f0483f53941b28d364af15a17e828.jpg,146,297,0.602931
/home/lux1/noise/train/0147/1367a34c79a044f880e86d6d70a3aae0.jpg,147,147,0.999410
/home/lux1/noise/train/0147/17edd20656f14896a1de8daab9071957.jpg,147,147,0.999800
/home/lux1/noise/train/0147/1b2b7f74f0e747b2af43354ddc8f902a.jpg,147,147,0.999843
/home/lux1/noise/train/0147/1f2f9cc0181d445cb8cf7067c8d4ce8c.jpg,147,147,0.999928
/home/lux1/noise/train/0147/20c23347e0b747e293a4c71a2ef6820c.jpg,147,147,0.996738
/home/lux1/noise/train/0147/34a2cfb8984948e4b916d72fea15349e.jpg,147,147,0.942096
/home/lux1/noise/train/0147/399df1470f6349199177862db08b9821.jpg,147,147,0.998066
/home/lux1/noise/train/0147/5553840c359745d3a1ab01b8d3c10c5f.jpg,147,147,0.999607
/home/lux1/noise/train/0147/7810a0e6f34e4a97a92275bb48db3595.jpg,147,147,0.561086
/home/lux1/noise/train/0147/823b822d16a74281b39cc376a44b3eb3.jpg,147,147,0.985748
/home/lux1/noise/train/0147/92d1a6eed85e4179be0ec316fb2ee8ca.jpg,147,147,0.999838
/home/lux1/noise/train/0147/a6c0b66deb0f4d27beb3902b94cd9520.jpg,147,147,0.999835
/home/lux1/noise/train/0147/bbf52881954a460c9a449cc12271d2a6.jpg,147,147,0.999783
/home/lux1/noise/train/0147/be1aa413389740ed8f63565f18bc6265.jpg,147,147,0.999608
/home/lux1/noise/train/0147/c40909927a7c4c9c97db6e72aff3f909.jpg,147,147,0.999586
/home/lux1/noise/train/0147/d6758bab396f43a584650314ccbd1226.jpg,147,147,0.999710
/home/lux1/noise/train/0147/db43e93a5b0347f0984cfa2ebf0fd133.jpg,147,147,0.999873
/home/lux1/noise/train/0147/e1db16cfb2b242e8bbce514f3216d2bb.jpg,147,147,0.995912
/home/lux1/noise/train/0147/f42655ecc7b64c4a8897b0cac99bbe97.jpg,147,147,0.999574
/home/lux1/noise/train/0147/f5707f11ab294b2485487b7565572d4b.jpg,147,147,0.999988
/home/lux1/noise/train/0147/f60dca59e8ed479185b7e51c56ae6d02.jpg,147,147,0.999336
/home/lux1/noise/train/0148/26a107158e964559b0235e8dc1b84197.jpg,148,148,0.731092
/home/lux1/noise/train/0148/28e1fbd97da3405ea6d74ee6da954512.jpg,148,247,0.143888
/home/lux1/noise/train/0148/2ae584c232d047c2ad56fa994edc9516.jpg,148,148,0.990880
/home/lux1/noise/train/0148/48900ea9e3d34d52b466c7648a98ffdc.jpg,148,148,0.998488
/home/lux1/noise/train/0148/49c45007281b45f2ae048d316b6d1161.jpg,148,148,0.999223
/home/lux1/noise/train/0148/4b5d3c00cd03447cb5755b4741fdfd35.jpg,148,148,0.971570
/home/lux1/noise/train/0148/601519a89dda45e2a8469f88ab32f213.jpg,148,148,0.981116
/home/lux1/noise/train/0148/638afac05e1f418f9db4c55796c8d2c1.jpg,148,148,0.956549
/home/lux1/noise/train/0148/6b9a83bab6f14075abbcf6c08e5c62ab.jpg,148,113,0.717484
/home/lux1/noise/train/0148/780d4a77bf5a45528bef95b63c3b5d2d.jpg,148,148,0.988800
/home/lux1/noise/train/0148/7c8bbb18d9b5452a87587ee6bf81955f.jpg,148,148,0.997174
/home/lux1/noise/train/0148/a17071026b4a48edb8da4e927a9ade1b.jpg,148,148,0.643745
/home/lux1/noise/train/0148/ab8456b15514428cb34fdc3046a2ca62.jpg,148,148,0.999821
/home/lux1/noise/train/0148/af51958a98d241c687483d838070709f.jpg,148,148,0.986476
/home/lux1/noise/train/0148/af8db4834ab34565993e5293c4ca28f5.jpg,148,148,0.999905
/home/lux1/noise/train/0148/b5d889ba122c4c0db448f14640a3a06c.jpg,148,148,0.994675
/home/lux1/noise/train/0148/bab590c17e984a0eb622fbde22fcbf8e.jpg,148,148,0.745275
/home/lux1/noise/train/0148/cc5e2c1c7bb249deabace566f1d2ba96.jpg,148,148,0.999818
/home/lux1/noise/train/0148/e2f41c96bafa4a7bab23252b51d80f77.jpg,148,148,0.984807
/home/lux1/noise/train/0148/e68fa3c15ca34925bd6d2bc25659d184.jpg,148,148,0.990786
/home/lux1/noise/train/0148/ebff49b69052428f9f2a5816d77fa74d.jpg,148,115,0.632920
/home/lux1/noise/train/0149/0a1bca81a1144bfa986f002ff3b75173.jpg,149,149,0.424993
/home/lux1/noise/train/0149/0c6587d5104a4d08ac272da1e8a1677c.jpg,149,439,0.753146
/home/lux1/noise/train/0149/165897e829e04b87a1cab5038a715325.jpg,149,149,0.993470
/home/lux1/noise/train/0149/1f7526687dd94ba59358a0c8296985f9.jpg,149,149,0.993159
/home/lux1/noise/train/0149/3c60f2613ddb41a6824eb2670249434c.jpg,149,149,0.999854
/home/lux1/noise/train/0149/430c9d77264f4583a62b41ce20af3bc7.jpg,149,149,0.731555
/home/lux1/noise/train/0149/74a478e9b4b644f587e930f1f65795bd.jpg,149,149,0.996532
/home/lux1/noise/train/0149/8678e24708794d56bbdf249a86f101aa.jpg,149,149,0.989853
/home/lux1/noise/train/0149/8a3fbd50effc49688021ea232002ac3e.jpg,149,149,0.999293
/home/lux1/noise/train/0149/8a440b6e1fe742a2a420855ffd08646c.jpg,149,388,0.403325
/home/lux1/noise/train/0149/95130ed17a354dac8f41a4d3b7f58ca9.jpg,149,149,0.705227
/home/lux1/noise/train/0149/a0b6a509d9d44a719ff8e1123385e922.jpg,149,149,0.983025
/home/lux1/noise/train/0149/aba77382942141a881e72603155d6718.jpg,149,149,0.997619
/home/lux1/noise/train/0149/acad8f43404b4a9eb3e3a3ddbfbe2608.jpg,149,149,0.997748
/home/lux1/noise/train/0149/acec80b657184193a2b0539e8c95a953.jpg,149,149,0.999758
/home/lux1/noise/train/0149/afb938db2ea444a3b38cff2b831794ed.jpg,149,149,0.998971
/home/lux1/noise/train/0149/bbde8ce6cece488b85ce9057199d0670.jpg,149,149,0.858814
/home/lux1/noise/train/0149/bff41ede99af475aaf4f6f1848a87bd3.jpg,149,149,0.999538
/home/lux1/noise/train/0149/c5adb0de282545d2bbfcf8f23d49a74d.jpg,149,149,0.997856
/home/lux1/noise/train/0149/dfd20e8e4e5e41f1840e81f83d8abcf8.jpg,149,149,0.949576
/home/lux1/noise/train/0150/1e29eaccba484597a2953fc87ff2363a.jpg,150,150,0.993579
/home/lux1/noise/train/0150/203e9dfecb234692952ae02d280f9ab6.jpg,150,154,0.710431
/home/lux1/noise/train/0150/587fb83b4cc44e7493343f0ffbe46e49.jpg,150,150,0.999470
/home/lux1/noise/train/0150/5976ae3841014a4388b1bebc4089bd1c.jpg,150,344,0.409954
/home/lux1/noise/train/0150/6bb25cf0ecab43358bd2f5e2b8425829.jpg,150,150,0.991221
/home/lux1/noise/train/0150/7359db095ae24ad4b6d8e1dedd2d941d.jpg,150,150,0.998398
/home/lux1/noise/train/0150/7618a7f5d73946ec81f2acd27ceb81a3.jpg,150,154,0.993694
/home/lux1/noise/train/0150/804a3fefb9fb4184af98cc697705050d.jpg,150,150,0.773128
/home/lux1/noise/train/0150/89974ef2aa2b42c9b076218617ed9a5b.jpg,150,150,0.622878
/home/lux1/noise/train/0150/8e42f96621564369930b30b87ff6f426.jpg,150,444,0.121054
/home/lux1/noise/train/0150/95da927bc5e24208b21319c9461f75b8.jpg,150,150,0.572150
/home/lux1/noise/train/0150/9630e1ed7c0f43d7882cb59f9c242bb7.jpg,150,150,0.782591
/home/lux1/noise/train/0150/9c3ec98c52da4d44ba7d74c090f080a4.jpg,150,150,0.764474
/home/lux1/noise/train/0150/9ffa41e8287c4f69a5915f3bfd5ff15b.jpg,150,150,0.948371
/home/lux1/noise/train/0150/a9a34b9a88824d74987f47ca90394c32.jpg,150,150,0.589489
/home/lux1/noise/train/0150/bd531682d15647ebbc5158bfa373ecf0.jpg,150,150,0.928570
/home/lux1/noise/train/0150/d68c8198fea94ce59b2193a8fbbd3826.jpg,150,150,0.589489
/home/lux1/noise/train/0150/ec0c0c8c69574436be7f7fb1effe355b.jpg,150,150,0.485850
/home/lux1/noise/train/0150/ec2243bfc7d14cb8911c03502e472b01.jpg,150,150,0.728042
/home/lux1/noise/train/0150/f4f24528ae734b6a807b3b85b32a59d6.jpg,150,150,0.966439
/home/lux1/noise/train/0150/fc34843e081d464db9f04dc815543ee2.jpg,150,483,0.446016
/home/lux1/noise/train/0150/fe8c06ded873430a87ed00cb3acf07d4.jpg,150,150,0.761155
/home/lux1/noise/train/0151/12b57609e8964f5cbc7cf99f89357e1f.jpg,151,151,0.997981
/home/lux1/noise/train/0151/3be6c2a8e86246f7ae8e9022d04842a0.jpg,151,151,0.956671
/home/lux1/noise/train/0151/3c1e615ef00442c1b6f3d36a907b9a3f.jpg,151,151,0.990311
/home/lux1/noise/train/0151/5f9208f28fd74b2cb93cb0e32ea4e93f.jpg,151,151,0.763753
/home/lux1/noise/train/0151/63f30b4dcf1a4f0d84b1ee31cb367116.jpg,151,151,0.995786
/home/lux1/noise/train/0151/7a3254d809b547b4a3d6673252e1ed61.jpg,151,151,0.992556
/home/lux1/noise/train/0151/8290d96e439949eabb23a84bf0e15fab.jpg,151,151,0.990087
/home/lux1/noise/train/0151/83924ffb48a549f19e871e6efbc0429a.jpg,151,66,0.982801
/home/lux1/noise/train/0151/894726c7477140e7a18b763118d0f469.jpg,151,151,0.926567
/home/lux1/noise/train/0151/8c8c2fafb4c24776b99f1d9e17788aa2.jpg,151,151,0.995943
/home/lux1/noise/train/0151/92a844a86cdd4aa78c63f7a64099b2f5.jpg,151,324,0.254586
/home/lux1/noise/train/0151/933bfb9bd04e43f88ea5862c7ff196b0.jpg,151,151,0.985741
/home/lux1/noise/train/0151/934057c9ff8647baa7c1742f9a1f0291.jpg,151,151,0.980519
/home/lux1/noise/train/0151/a67080b4c56b463b9187fd9a716895d3.jpg,151,151,0.982540
/home/lux1/noise/train/0151/b14552380edb45799a5d70b7115a89b2.jpg,151,151,0.936336
/home/lux1/noise/train/0151/cd2ad0bffd0548b99c5151b4222cd6d1.jpg,151,151,0.963499
/home/lux1/noise/train/0151/d43f4484b1854f24814d844e470fab12.jpg,151,151,0.799097
/home/lux1/noise/train/0151/dce75509414842388504e7a46d32d3ee.jpg,151,151,0.996073
/home/lux1/noise/train/0151/fceb3824a8104cac8c766fd416d0b26b.jpg,151,151,0.612888
/home/lux1/noise/train/0151/fdc0a67cc6db403eab07da6d4f88602f.jpg,151,151,0.997577
/home/lux1/noise/train/0152/058f33831b6f43c8925db669f0d736f7.jpg,152,152,0.998344
/home/lux1/noise/train/0152/160054b81a084453b4f045cafad549bf.jpg,152,386,0.205047
/home/lux1/noise/train/0152/248d68ae0b404669968a00a6de97021b.jpg,152,152,0.984452
/home/lux1/noise/train/0152/259e9bbf6e5547158f8ccd57b7ce0183.jpg,152,283,0.266110
/home/lux1/noise/train/0152/43ebdd38d70a42c8882f54669b623da3.jpg,152,152,0.956394
/home/lux1/noise/train/0152/4433a20d3d9a41a08faf89e85a3c9e95.jpg,152,152,0.957248
/home/lux1/noise/train/0152/468be26fca274d43ae61c4954008c8c5.jpg,152,152,0.979354
/home/lux1/noise/train/0152/5094164753bb4dfd884e776a82f49cdf.jpg,152,152,0.977265
/home/lux1/noise/train/0152/5dd9d57fcf1d498cbcf4692b4f3b8063.jpg,152,152,0.981520
/home/lux1/noise/train/0152/87c168c536474db8984e84ec67bc8f3a.jpg,152,152,0.967299
/home/lux1/noise/train/0152/87e4709bed25439a82009aa73f38670f.jpg,152,152,0.986781
/home/lux1/noise/train/0152/95756a728d344fb48aa9c4189ff30498.jpg,152,152,0.997386
/home/lux1/noise/train/0152/a1d4a2d718f64dca849ec77ee029edc4.jpg,152,84,0.207598
/home/lux1/noise/train/0152/ade1bab7473e4eeeb8dacba5eabde8b6.jpg,152,152,0.999163
/home/lux1/noise/train/0152/b96965fadbb84791b605a6df2769a6b3.jpg,152,152,0.998309
/home/lux1/noise/train/0152/bc6dcc48ac0d46b9bfc2494afa2c94a6.jpg,152,476,0.088836
/home/lux1/noise/train/0152/be7a893da5e849aca42b9214bff28ba8.jpg,152,152,0.969392
/home/lux1/noise/train/0152/c1642879d3e44bda8e5276a61811facc.jpg,152,152,0.935436
/home/lux1/noise/train/0152/d56720a19a404df18739ed6a30c35765.jpg,152,152,0.991015
/home/lux1/noise/train/0152/ee424d4360594a018ce19caf24915e5e.jpg,152,79,0.324041
/home/lux1/noise/train/0152/ff1454a9284b47dd8c4c66556eb2095f.jpg,152,435,0.268991
/home/lux1/noise/train/0153/05e3e409db5c4ddfb85f6c71e56a0dae.jpg,153,132,0.353938
/home/lux1/noise/train/0153/06196352e6674ccea55b781670275dc8.jpg,153,248,0.556043
/home/lux1/noise/train/0153/16436559c82b44109b0f88ebe212b943.jpg,153,153,0.475760
/home/lux1/noise/train/0153/2cc17ad4dd7245c9a98ff5c76e4dfbd4.jpg,153,153,0.780638
/home/lux1/noise/train/0153/2d2b9833aba54f38a68bd4e8ac9bec35.jpg,153,153,0.417746
/home/lux1/noise/train/0153/2e950809291945748b3de32a74ff48da.jpg,153,153,0.767593
/home/lux1/noise/train/0153/44337fb0387e4dedb499281cf5f0fc54.jpg,153,132,0.222695
/home/lux1/noise/train/0153/51efd62b4d1e40ef86ed81b66cd840c5.jpg,153,153,0.615453
/home/lux1/noise/train/0153/777227c29edc4e8780a4b519e66ad424.jpg,153,3,0.241679
/home/lux1/noise/train/0153/789df5a5b0c54704988e700d205928da.jpg,153,132,0.819841
/home/lux1/noise/train/0153/823b88eae0b340e4bf71ca13bc90a640.jpg,153,270,0.421365
/home/lux1/noise/train/0153/83fdbc78c1064f6aa92d1c983c0fb33f.jpg,153,248,0.744197
/home/lux1/noise/train/0153/845b73609eeb4ea9a7eb422d3fb38fbf.jpg,153,153,0.465604
/home/lux1/noise/train/0153/8f8b155533564a80b3cc5d4ce17709c5.jpg,153,153,0.728000
/home/lux1/noise/train/0153/a5764cc10dba48bd8a9eeb681e0eae2e.jpg,153,153,0.922718
/home/lux1/noise/train/0153/a6e8c8df07fb4aefa95762f4da5435a5.jpg,153,270,0.418960
/home/lux1/noise/train/0153/c0e03fea1b6f44e79a950c835d73aa6d.jpg,153,69,0.638683
/home/lux1/noise/train/0153/df4e8763586f4b0a87217133c9bff066.jpg,153,153,0.954976
/home/lux1/noise/train/0153/eee11b292e7c4385a941e31449a80482.jpg,153,153,0.501690
/home/lux1/noise/train/0153/f08844ba7e6945f9a9fc725a4a17386b.jpg,153,153,0.930200
/home/lux1/noise/train/0153/fe932b499145498493f498eee515476c.jpg,153,376,0.340678
/home/lux1/noise/train/0154/1208dc28ebdd4dd889df8c16c0e055b0.jpg,154,154,0.333173
/home/lux1/noise/train/0154/43f6e5b174d044afa9147e3501e6ca86.jpg,154,154,0.972023
/home/lux1/noise/train/0154/4d971f63f9a540e3be4c2a64bb56c094.jpg,154,154,0.995400
/home/lux1/noise/train/0154/503724b3d9654eb6803186937f8cda1b.jpg,154,154,0.853393
/home/lux1/noise/train/0154/55288a9eec5f446a86cfa5f81ae713b4.jpg,154,154,0.999199
/home/lux1/noise/train/0154/5758750d7aad474d948598338bb8011f.jpg,154,154,0.996168
/home/lux1/noise/train/0154/5cd62887ab8a4163ac73571d09e53656.jpg,154,154,0.999881
/home/lux1/noise/train/0154/6a1f588583924718942cd4cc8c2ed323.jpg,154,154,0.999976
/home/lux1/noise/train/0154/6fb553d3ba6846f087e6244070f3dcee.jpg,154,154,0.999908
/home/lux1/noise/train/0154/73ec7ad5478e48db9419abc4ad00f6fc.jpg,154,154,0.999008
/home/lux1/noise/train/0154/7b4251753f104622a56051d90c62f304.jpg,154,154,0.999992
/home/lux1/noise/train/0154/80d31e2cb1164569ab53b7571e3a1707.jpg,154,107,0.395454
/home/lux1/noise/train/0154/91579275b69d48b696c494b80f5e6df4.jpg,154,350,0.211135
/home/lux1/noise/train/0154/b1be56584b6345338ddab2311f3edad0.jpg,154,154,0.999997
/home/lux1/noise/train/0154/b4595c52321c4645b234628fe3146ff0.jpg,154,154,0.999931
/home/lux1/noise/train/0154/c8bb8ca3f8e84d01a9914eb8c828c5ab.jpg,154,154,0.988631
/home/lux1/noise/train/0154/ca0c1d5eb5ff4ddf8835c31b4fc22678.jpg,154,154,0.830767
/home/lux1/noise/train/0154/ead81608554148f99093dce385e8516e.jpg,154,196,0.892932
/home/lux1/noise/train/0154/edc7373f954d4bb887c1f67ae7476f67.jpg,154,154,0.523375
/home/lux1/noise/train/0154/ef613fca9c6548438d70a0f1af75fa95.jpg,154,154,0.999905
/home/lux1/noise/train/0154/fe7602b28ea64cf08dc01dca9b6e68fd.jpg,154,154,0.999970
/home/lux1/noise/train/0155/0e3994b2bf724341b7df48945ae6577d.jpg,155,155,0.860782
/home/lux1/noise/train/0155/3401283ea7b04681bfb7c7085ed567fd.jpg,155,155,0.974195
/home/lux1/noise/train/0155/3ab09a46af364132a07291043f2b000e.jpg,155,96,0.300102
/home/lux1/noise/train/0155/63904a178c994d41911d26b8e77bf9ee.jpg,155,155,0.982040
/home/lux1/noise/train/0155/77edeba5d7fc473c8643c5acc888d562.jpg,155,195,0.675332
/home/lux1/noise/train/0155/8946270cd67a4a5c84007d790f64d4cf.jpg,155,155,0.944573
/home/lux1/noise/train/0155/8a39e2ba58cf48688e4dc3b511b2d12e.jpg,155,155,0.612951
/home/lux1/noise/train/0155/8e677fef108c42de89152b600e774272.jpg,155,195,0.853810
/home/lux1/noise/train/0155/92053ec8bc0e43419a9159ce881ac6a8.jpg,155,195,0.785880
/home/lux1/noise/train/0155/939219447dbd47c18a05641f302a093b.jpg,155,195,0.790194
/home/lux1/noise/train/0155/9fb7684d5bbe4d32a5a4c31a13bd5e1c.jpg,155,195,0.851254
/home/lux1/noise/train/0155/b040d96d1ba94754b64db4187a3a045e.jpg,155,212,0.346764
